wtvhqeVoeqI/00004,125
wtvhqeVoeqI/00005,95
wtvhqeVoeqI/00006,221
wtvhqeVoeqI/00007,238
wtvhqeVoeqI/00008,293
wtvhqeVoeqI/00009,423
wtvhqeVoeqI/00010,218
wtvhqeVoeqI/00011,392
wtvhqeVoeqI/00012,146
wtvhqeVoeqI/00013,219
wtvhqeVoeqI/00014,114
wtvhqeVoeqI/00015,161
wtvhqeVoeqI/00016,222
wtvhqeVoeqI/00017,186
wtvhqeVoeqI/00018,364
wtvhqeVoeqI/00019,304
wtvhqeVoeqI/00020,232
wtvhqeVoeqI/00021,104
wtvhqeVoeqI/00022,217
wtvhqeVoeqI/00023,293
wtvhqeVoeqI/00024,402
wtvhqeVoeqI/00025,202
wtvhqeVoeqI/00026,105
wtvhqeVoeqI/00027,284
wtvhqeVoeqI/00028,393
wtvhqeVoeqI/00029,271
wtvhqeVoeqI/00030,103
wtvhqeVoeqI/00031,89
wtvhqeVoeqI/00032,535
wvCMZBA7RiA/00001,496
wvCMZBA7RiA/00002,340
wvCMZBA7RiA/00003,272
wvCMZBA7RiA/00004,125
wvCMZBA7RiA/00005,867
wvCMZBA7RiA/00006,175
wvCMZBA7RiA/00007,284
wvCMZBA7RiA/00008,157
wvCMZBA7RiA/00009,352
wvCMZBA7RiA/00010,221
wvCMZBA7RiA/00011,194
wvCMZBA7RiA/00012,305
wvCMZBA7RiA/00014,90
wvCMZBA7RiA/00015,271
wvCMZBA7RiA/00016,109
wvCMZBA7RiA/00017,92
wvCMZBA7RiA/00018,431
wvCMZBA7RiA/00019,116
wvCMZBA7RiA/00020,246
wvCMZBA7RiA/00022,173
wvCMZBA7RiA/00023,165
wvCMZBA7RiA/00024,129
wvCMZBA7RiA/00025,312
wvCMZBA7RiA/00026,118
wvCMZBA7RiA/00028,214
wvCMZBA7RiA/00029,294
wvCMZBA7RiA/00030,87
wvCMZBA7RiA/00032,165
wvCMZBA7RiA/00033,628
wvCMZBA7RiA/00034,563
wvCMZBA7RiA/00035,155
wvCMZBA7RiA/00036,233
wvCMZBA7RiA/00037,327
wvCMZBA7RiA/00038,125
wvCMZBA7RiA/00039,897
wvIOoxPxpfQ/00001,117
wvIOoxPxpfQ/00002,309
wvIOoxPxpfQ/00003,201
wvIOoxPxpfQ/00004,175
wvIOoxPxpfQ/00005,377
wvIOoxPxpfQ/00006,101
wvIOoxPxpfQ/00007,324
wvIOoxPxpfQ/00008,645
wvIOoxPxpfQ/00009,307
wvIOoxPxpfQ/00010,159
wvIOoxPxpfQ/00011,734
wvIOoxPxpfQ/00012,243
wvIyVZf3qZU/00001,187
wvIyVZf3qZU/00002,91
wvIyVZf3qZU/00003,88
wvIyVZf3qZU/00004,228
wvIyVZf3qZU/00005,284
wvIyVZf3qZU/00006,488
wvIyVZf3qZU/00007,168
wvIyVZf3qZU/00008,250
wvIyVZf3qZU/00009,118
wvIyVZf3qZU/00010,245
wvIyVZf3qZU/00011,324
wvIyVZf3qZU/00012,165
wvIyVZf3qZU/00013,143
wvIyVZf3qZU/00014,179
wvIyVZf3qZU/00015,263
ww4kNxYE0c4/00001,119
ww4kNxYE0c4/00002,210
ww4kNxYE0c4/00003,108
ww4kNxYE0c4/00004,272
ww4kNxYE0c4/00005,135
ww4kNxYE0c4/00006,211
ww4kNxYE0c4/00007,247
ww4kNxYE0c4/00008,221
ww4kNxYE0c4/00009,137
ww4kNxYE0c4/00010,174
ww4kNxYE0c4/00011,110
ww4kNxYE0c4/00012,163
ww4kNxYE0c4/00013,275
ww4kNxYE0c4/00015,324
ww4kNxYE0c4/00016,143
ww4kNxYE0c4/00017,214
ww4kNxYE0c4/00018,137
ww4kNxYE0c4/00019,159
ww4kNxYE0c4/00020,260
ww4kNxYE0c4/00021,223
ww4kNxYE0c4/00022,111
ww4kNxYE0c4/00023,135
ww4kNxYE0c4/00024,215
ww4kNxYE0c4/00025,213
ww4kNxYE0c4/00026,107
ww4kNxYE0c4/00027,212
ww4kNxYE0c4/00029,127
ww4kNxYE0c4/00030,182
ww4kNxYE0c4/00031,185
ww4kNxYE0c4/00032,204
ww4kNxYE0c4/00033,239
ww4kNxYE0c4/00034,114
ww4kNxYE0c4/00035,237
ww4kNxYE0c4/00036,100
ww4kNxYE0c4/00037,118
ww4kNxYE0c4/00038,145
ww4kNxYE0c4/00039,184
ww4kNxYE0c4/00040,114
ww4kNxYE0c4/00041,145
ww4kNxYE0c4/00042,142
ww4kNxYE0c4/00043,78
ww4kNxYE0c4/00044,211
ww4kNxYE0c4/00045,120
ww4kNxYE0c4/00046,541
wxCtIdI3xL0/00001,180
wxCtIdI3xL0/00002,233
wxCtIdI3xL0/00003,141
wxCtIdI3xL0/00004,127
wxCtIdI3xL0/00005,324
wxCtIdI3xL0/00006,220
wxCtIdI3xL0/00007,392
wxCtIdI3xL0/00008,219
wxCtIdI3xL0/00009,340
wxCtIdI3xL0/00010,286
wxCtIdI3xL0/00011,146
wxCtIdI3xL0/00012,359
wxCtIdI3xL0/00013,260
wxCtIdI3xL0/00014,190
wxCtIdI3xL0/00016,111
wxCtIdI3xL0/00017,345
wxCtIdI3xL0/00018,216
wxCtIdI3xL0/00019,247
wxCtIdI3xL0/00020,253
wxCtIdI3xL0/00021,100
wxCtIdI3xL0/00022,501
wxCtIdI3xL0/00023,164
wxCtIdI3xL0/00024,124
wxCtIdI3xL0/00025,146
wxCtIdI3xL0/00026,268
wyhF7q3Sbpk/00001,204
wyhF7q3Sbpk/00002,177
wyhF7q3Sbpk/00003,375
wyhF7q3Sbpk/00004,146
wyhF7q3Sbpk/00005,531
wyhF7q3Sbpk/00006,168
wyhF7q3Sbpk/00007,110
wyhF7q3Sbpk/00008,97
wyhF7q3Sbpk/00009,156
wyhF7q3Sbpk/00010,163
wyhF7q3Sbpk/00011,629
wyhF7q3Sbpk/00012,211
wyhF7q3Sbpk/00013,213
wyhF7q3Sbpk/00014,271
wyhF7q3Sbpk/00015,493
wyhF7q3Sbpk/00016,165
wyhF7q3Sbpk/00017,690
wyhF7q3Sbpk/00018,249
wyhF7q3Sbpk/00019,295
wyhF7q3Sbpk/00020,328
wyhF7q3Sbpk/00021,340
wyhF7q3Sbpk/00022,76
wyhF7q3Sbpk/00024,484
wyhF7q3Sbpk/00025,554
wyhF7q3Sbpk/00026,576
wyhF7q3Sbpk/00027,375
wyhF7q3Sbpk/00028,472
wyhF7q3Sbpk/00029,89
wyhF7q3Sbpk/00030,118
wyhF7q3Sbpk/00031,149
wyhF7q3Sbpk/00032,135
wyhF7q3Sbpk/00033,543
wyhF7q3Sbpk/00034,340
wyhF7q3Sbpk/00035,263
wyhF7q3Sbpk/00036,117
wyhF7q3Sbpk/00037,158
wz0mlDELSo0/00001,258
wz0mlDELSo0/00002,127
wz0mlDELSo0/00003,616
wz0mlDELSo0/00004,135
wz0mlDELSo0/00005,230
wz0mlDELSo0/00006,350
wz0mlDELSo0/00007,341
wz0mlDELSo0/00008,284
wz0mlDELSo0/00009,489
wznroZvpVHU/00001,275
wznroZvpVHU/00002,395
wznroZvpVHU/00003,307
wznroZvpVHU/00004,86
wznroZvpVHU/00005,158
wznroZvpVHU/00006,102
wznroZvpVHU/00007,94
wznroZvpVHU/00008,317
wznroZvpVHU/00009,119
wznroZvpVHU/00010,341
wznroZvpVHU/00011,212
wznroZvpVHU/00012,187
wznroZvpVHU/00013,333
wznroZvpVHU/00014,212
wznroZvpVHU/00015,118
wzvlw9O3IbQ/00001,213
x1177phymxY/00001,107
x1177phymxY/00003,210
x1177phymxY/00004,122
x1177phymxY/00005,147
x1177phymxY/00006,134
x1177phymxY/00007,116
x2sT9KoIISM/00001,159
x2sT9KoIISM/00002,148
x2sT9KoIISM/00003,139
x2sT9KoIISM/00004,193
x2sT9KoIISM/00005,283
x2sT9KoIISM/00008,124
x2sT9KoIISM/00009,101
x2sT9KoIISM/00010,187
x2sT9KoIISM/00011,514
x2sT9KoIISM/00012,476
x2sT9KoIISM/00014,341
x2sT9KoIISM/00015,129
x2sT9KoIISM/00017,282
x2sT9KoIISM/00018,204
x3AwnkR92EA/00001,114
x3AwnkR92EA/00002,153
x3AwnkR92EA/00003,103
x3AwnkR92EA/00004,89
x3AwnkR92EA/00005,155
x3AwnkR92EA/00006,111
x3AwnkR92EA/00007,125
x3AwnkR92EA/00008,169
x3AwnkR92EA/00009,100
x3AwnkR92EA/00010,310
x3AwnkR92EA/00011,105
x3AwnkR92EA/00012,510
x3AwnkR92EA/00013,237
x3AwnkR92EA/00015,474
x3AwnkR92EA/00016,322
x3AwnkR92EA/00017,148
x3AwnkR92EA/00018,101
x3AwnkR92EA/00019,158
x3AwnkR92EA/00020,231
x3AwnkR92EA/00021,126
x3AwnkR92EA/00022,222
x3AwnkR92EA/00023,134
x3AwnkR92EA/00024,139
x3AwnkR92EA/00026,239
x3AwnkR92EA/00027,101
x3AwnkR92EA/00028,139
x3AwnkR92EA/00029,207
x3AwnkR92EA/00031,144
x3AwnkR92EA/00032,119
x3AwnkR92EA/00035,118
x3AwnkR92EA/00036,230
x4ESCiSBgdY/00001,436
x4ESCiSBgdY/00002,139
x4ESCiSBgdY/00003,191
x4ESCiSBgdY/00004,484
x4ESCiSBgdY/00005,286
x4ESCiSBgdY/00006,119
x4ESCiSBgdY/00007,404
x4ESCiSBgdY/00008,334
x4ESCiSBgdY/00009,174
x4ESCiSBgdY/00010,455
x4ESCiSBgdY/00011,195
x4ESCiSBgdY/00012,351
x4ESCiSBgdY/00013,154
x4ESCiSBgdY/00014,352
x4ESCiSBgdY/00015,147
x4ESCiSBgdY/00016,412
x4lASM3zbdU/00001,147
x4lASM3zbdU/00002,101
x4lASM3zbdU/00003,1135
x4lASM3zbdU/00004,118
x4lASM3zbdU/00005,378
x4lASM3zbdU/00006,381
x4lASM3zbdU/00007,379
x4lASM3zbdU/00008,430
x4lASM3zbdU/00009,383
x4lASM3zbdU/00010,558
x4lASM3zbdU/00011,725
x4lASM3zbdU/00012,919
x4lASM3zbdU/00013,119
x4lASM3zbdU/00014,141
x4lASM3zbdU/00015,551
x4lASM3zbdU/00016,460
x5LshSZn5RA/00001,240
x5LshSZn5RA/00002,202
x5LshSZn5RA/00003,88
x5LshSZn5RA/00004,151
x5LshSZn5RA/00005,202
x5LshSZn5RA/00006,176
x5LshSZn5RA/00007,208
x5LshSZn5RA/00008,128
x5LshSZn5RA/00009,129
x5LshSZn5RA/00010,209
x5LshSZn5RA/00011,137
x5LshSZn5RA/00012,163
x5LshSZn5RA/00013,306
x5LshSZn5RA/00014,320
x5LshSZn5RA/00015,297
x5LshSZn5RA/00016,237
x5LshSZn5RA/00017,91
x5LshSZn5RA/00018,162
x5LshSZn5RA/00019,235
x5LshSZn5RA/00020,291
x5LshSZn5RA/00021,172
x5LshSZn5RA/00022,248
x5LshSZn5RA/00023,185
x5LshSZn5RA/00024,142
x5LshSZn5RA/00025,201
x5LshSZn5RA/00026,254
x5LshSZn5RA/00027,197
x5LshSZn5RA/00028,212
x5LshSZn5RA/00029,273
x5LshSZn5RA/00030,113
x5LshSZn5RA/00031,122
x5LshSZn5RA/00032,335
x5LshSZn5RA/00033,89
x5LshSZn5RA/00034,173
x5LshSZn5RA/00035,125
x5LshSZn5RA/00036,167
x5LshSZn5RA/00037,268
x5LshSZn5RA/00038,174
x5LshSZn5RA/00039,161
x5LshSZn5RA/00040,121
x5LshSZn5RA/00041,264
x5LshSZn5RA/00042,213
x5LshSZn5RA/00043,268
x5LshSZn5RA/00044,151
x5LshSZn5RA/00045,154
x5mionzBMlA/00001,128
x5mionzBMlA/00002,266
x5mionzBMlA/00003,584
x5mionzBMlA/00004,251
x5mionzBMlA/00005,90
x5mionzBMlA/00006,198
x7I5BWWS0c8/00001,251
x7I5BWWS0c8/00002,232
x7I5BWWS0c8/00003,157
x7I5BWWS0c8/00004,391
x7I5BWWS0c8/00005,301
x7I5BWWS0c8/00006,130
x7I5BWWS0c8/00007,176
x7I5BWWS0c8/00008,345
x7I5BWWS0c8/00009,382
x7I5BWWS0c8/00010,134
x7I5BWWS0c8/00011,370
x7I5BWWS0c8/00012,228
x7I5BWWS0c8/00013,155
x7I5BWWS0c8/00014,447
x7I5BWWS0c8/00015,118
x7I5BWWS0c8/00016,261
x7pqySWHOn8/00001,163
x7pqySWHOn8/00002,494
x7pqySWHOn8/00003,530
x7pqySWHOn8/00004,695
x7pqySWHOn8/00005,241
x7pqySWHOn8/00006,134
x7pqySWHOn8/00007,195
x7pqySWHOn8/00008,186
x8QxdldkPNM/00001,437
x8QxdldkPNM/00002,757
x8QxdldkPNM/00003,365
x8QxdldkPNM/00004,943
x8QxdldkPNM/00005,163
x8QxdldkPNM/00006,687
x8QxdldkPNM/00007,873
x8QxdldkPNM/00008,404
x8QxdldkPNM/00009,592
x8QxdldkPNM/00010,530
x8QxdldkPNM/00012,362
x8QxdldkPNM/00013,548
x8QxdldkPNM/00014,334
x8QxdldkPNM/00015,432
x8QxdldkPNM/00016,647
x8QxdldkPNM/00017,351
x8QxdldkPNM/00018,1406
x8QxdldkPNM/00019,1080
x8QxdldkPNM/00020,336
x8QxdldkPNM/00021,863
x8QxdldkPNM/00022,227
x8jdxSlf2Dw/00001,371
x8jdxSlf2Dw/00002,204
x8jdxSlf2Dw/00003,163
x8jdxSlf2Dw/00004,238
x8jdxSlf2Dw/00005,213
x8jdxSlf2Dw/00006,264
x8jdxSlf2Dw/00007,262
x8jdxSlf2Dw/00008,306
x8jdxSlf2Dw/00009,374
x8jdxSlf2Dw/00010,351
x8jdxSlf2Dw/00011,433
x8jdxSlf2Dw/00012,387
x8jdxSlf2Dw/00013,269
x8jdxSlf2Dw/00014,115
x8jdxSlf2Dw/00015,124
x8jdxSlf2Dw/00016,286
x8jdxSlf2Dw/00017,468
x8jdxSlf2Dw/00018,440
x8jdxSlf2Dw/00019,262
x8jdxSlf2Dw/00020,236
x8jdxSlf2Dw/00021,132
x8jdxSlf2Dw/00022,134
x8jdxSlf2Dw/00023,393
x8jdxSlf2Dw/00024,474
x8jdxSlf2Dw/00025,830
x8jdxSlf2Dw/00026,335
xAXUqSQc8DI/00001,197
xAXUqSQc8DI/00002,320
xAXUqSQc8DI/00003,411
xAXUqSQc8DI/00004,333
xAXUqSQc8DI/00005,427
xAXUqSQc8DI/00006,253
xAXUqSQc8DI/00007,340
xAXUqSQc8DI/00008,313
xAXUqSQc8DI/00009,276
xAXUqSQc8DI/00010,436
xAXUqSQc8DI/00011,423
xAXUqSQc8DI/00012,425
xAXUqSQc8DI/00013,846
xAXUqSQc8DI/00014,696
xAXUqSQc8DI/00015,491
xAXUqSQc8DI/00016,136
xAXUqSQc8DI/00017,565
xAXUqSQc8DI/00018,220
xAXUqSQc8DI/00019,346
xAXUqSQc8DI/00020,128
xAXUqSQc8DI/00021,180
xAXUqSQc8DI/00022,267
xAXUqSQc8DI/00023,441
xAXUqSQc8DI/00024,369
xAXUqSQc8DI/00025,815
xAXUqSQc8DI/00026,431
xAXUqSQc8DI/00027,412
xAgawjzimjc/00001,136
xAgawjzimjc/00002,250
xAgawjzimjc/00003,129
xAgawjzimjc/00004,70
xAgawjzimjc/00005,253
xAgawjzimjc/00006,177
xAgawjzimjc/00007,281
xAgawjzimjc/00008,474
xAgawjzimjc/00009,134
xAgawjzimjc/00010,330
xAgawjzimjc/00011,310
xAgawjzimjc/00012,193
xAgawjzimjc/00013,357
xAgawjzimjc/00014,475
xAgawjzimjc/00015,205
xAgawjzimjc/00016,330
xAgawjzimjc/00017,389
xAgawjzimjc/00018,261
xAgawjzimjc/00019,231
xAgawjzimjc/00020,478
xBJwjuPXTzs/00001,934
xBJwjuPXTzs/00002,1136
xBJwjuPXTzs/00003,3003
xBJwjuPXTzs/00004,1353
xBJwjuPXTzs/00005,641
xDe346z233Y/00001,94
xDe346z233Y/00002,314
xDe346z233Y/00003,119
xDe346z233Y/00004,201
xDe346z233Y/00007,243
xDe346z233Y/00008,291
xDe346z233Y/00010,213
xDe346z233Y/00011,208
xDe346z233Y/00012,209
xDe346z233Y/00013,174
xDe346z233Y/00014,94
xDe346z233Y/00015,327
xDe346z233Y/00017,411
xDe346z233Y/00018,417
xDe346z233Y/00019,575
xDe346z233Y/00020,1505
xDe346z233Y/00021,243
xDe346z233Y/00022,272
xDe346z233Y/00023,183
xDe346z233Y/00024,309
xDe346z233Y/00025,925
xDe346z233Y/00026,280
xDe346z233Y/00027,292
xDe346z233Y/00028,607
xDe346z233Y/00029,132
xDe346z233Y/00030,356
xDe346z233Y/00031,435
xDe346z233Y/00032,707
xDe346z233Y/00033,454
xDe346z233Y/00034,109
xDe346z233Y/00035,498
xEtXItg9hEE/00001,382
xEtXItg9hEE/00002,211
xEtXItg9hEE/00003,184
xEtXItg9hEE/00004,125
xEtXItg9hEE/00005,256
xEtXItg9hEE/00006,207
xEtXItg9hEE/00007,229
xEtXItg9hEE/00008,412
xEtXItg9hEE/00009,201
xEtXItg9hEE/00010,374
xEtXItg9hEE/00011,623
xEtXItg9hEE/00012,134
xEtXItg9hEE/00013,355
xEtXItg9hEE/00014,265
xEtXItg9hEE/00015,140
xEtXItg9hEE/00016,209
xEtXItg9hEE/00017,98
xEtXItg9hEE/00018,480
xEtXItg9hEE/00019,307
xEtXItg9hEE/00020,324
xEtXItg9hEE/00021,141
xEtXItg9hEE/00022,241
xEtXItg9hEE/00024,137
xEtXItg9hEE/00025,118
xEtXItg9hEE/00026,210
xEtXItg9hEE/00027,318
xEtXItg9hEE/00028,107
xEtXItg9hEE/00029,236
xEtXItg9hEE/00030,105
xEtXItg9hEE/00031,380
xEtXItg9hEE/00032,130
xEtXItg9hEE/00033,172
xEtXItg9hEE/00034,307
xEtXItg9hEE/00035,104
xGGtRQ3wCB4/00001,88
xGGtRQ3wCB4/00002,118
xGGtRQ3wCB4/00003,93
xGGtRQ3wCB4/00004,243
xGGtRQ3wCB4/00005,170
xGGtRQ3wCB4/00006,152
xGGtRQ3wCB4/00007,109
xGGtRQ3wCB4/00008,164
xGGtRQ3wCB4/00009,187
xHQbg4xH9lw/00001,477
xHQbg4xH9lw/00002,397
xHQbg4xH9lw/00003,325
xHQbg4xH9lw/00004,88
xHwMV35yjoE/00001,104
xHwMV35yjoE/00002,113
xHwMV35yjoE/00003,156
xHwMV35yjoE/00004,433
xHwMV35yjoE/00005,467
xHwMV35yjoE/00006,141
xHwMV35yjoE/00007,310
xHwMV35yjoE/00009,134
xHwMV35yjoE/00010,187
xHwMV35yjoE/00011,243
xHwMV35yjoE/00012,170
xHwMV35yjoE/00013,95
xHwMV35yjoE/00014,212
xHwMV35yjoE/00015,354
xHwMV35yjoE/00016,491
xHwMV35yjoE/00017,209
xHwMV35yjoE/00018,219
xHwMV35yjoE/00019,114
xLuMcYn8Yk0/00001,275
xLuMcYn8Yk0/00002,74
xLuMcYn8Yk0/00003,79
xLuMcYn8Yk0/00004,145
xLuMcYn8Yk0/00005,327
xLuMcYn8Yk0/00006,518
xLuMcYn8Yk0/00007,817
xLuMcYn8Yk0/00008,159
xLuMcYn8Yk0/00009,263
xLuMcYn8Yk0/00010,862
xLuMcYn8Yk0/00011,1296
xLuMcYn8Yk0/00012,2165
xLuMcYn8Yk0/00013,1084
xLuMcYn8Yk0/00014,154
xLuMcYn8Yk0/00015,387
xLuMcYn8Yk0/00016,550
xLuMcYn8Yk0/00017,1054
xLuMcYn8Yk0/00018,2537
xMS9HlSSLSA/00001,98
xMS9HlSSLSA/00002,100
xMS9HlSSLSA/00003,125
xMS9HlSSLSA/00004,116
xMS9HlSSLSA/00005,220
xMS9HlSSLSA/00006,234
xMS9HlSSLSA/00007,211
xMS9HlSSLSA/00008,455
xMS9HlSSLSA/00009,523
xMS9HlSSLSA/00010,142
xMS9HlSSLSA/00011,205
xMS9HlSSLSA/00012,377
xMS9HlSSLSA/00013,167
xMS9HlSSLSA/00014,167
xMS9HlSSLSA/00015,269
xMS9HlSSLSA/00016,190
xMS9HlSSLSA/00017,219
xMS9HlSSLSA/00018,116
xMS9HlSSLSA/00019,113
xMS9HlSSLSA/00020,207
xMS9HlSSLSA/00021,113
xMS9HlSSLSA/00022,152
xMS9HlSSLSA/00023,120
xMS9HlSSLSA/00024,107
xMS9HlSSLSA/00025,255
xMS9HlSSLSA/00026,96
xMS9HlSSLSA/00027,203
xMS9HlSSLSA/00028,187
xMS9HlSSLSA/00029,268
xMS9HlSSLSA/00030,685
xMS9HlSSLSA/00031,140
xMS9HlSSLSA/00032,309
xMS9HlSSLSA/00033,415
xMS9HlSSLSA/00034,201
xMS9HlSSLSA/00035,457
xMS9HlSSLSA/00036,83
xMS9HlSSLSA/00037,315
xMS9HlSSLSA/00038,129
xMS9HlSSLSA/00039,767
xMjSPS6H69g/00001,65
xMjSPS6H69g/00002,120
xMjSPS6H69g/00003,299
xMjSPS6H69g/00004,77
xMjSPS6H69g/00005,76
xMjSPS6H69g/00006,109
xMjSPS6H69g/00007,265
xMjSPS6H69g/00008,204
xMjSPS6H69g/00009,252
xMjSPS6H69g/00010,973
xMjSPS6H69g/00011,196
xMjSPS6H69g/00012,373
xMjSPS6H69g/00013,168
xMjSPS6H69g/00014,197
xMjSPS6H69g/00015,89
xMjSPS6H69g/00017,109
xMjSPS6H69g/00018,145
xMjSPS6H69g/00019,125
xMjSPS6H69g/00020,122
xMjSPS6H69g/00021,73
xMjSPS6H69g/00022,357
xMjSPS6H69g/00023,130
xMjSPS6H69g/00024,190
xMjSPS6H69g/00025,133
xMjSPS6H69g/00026,163
xMjSPS6H69g/00027,93
xMjSPS6H69g/00028,202
xMjSPS6H69g/00029,103
xMjSPS6H69g/00030,99
xMjSPS6H69g/00031,138
xMjSPS6H69g/00032,100
xMjSPS6H69g/00033,358
xNiBDGBw4Zs/00001,68
xNiBDGBw4Zs/00002,248
xNiBDGBw4Zs/00003,119
xNiBDGBw4Zs/00004,141
xNiBDGBw4Zs/00005,55
xNiBDGBw4Zs/00006,318
xNiBDGBw4Zs/00007,313
xNiBDGBw4Zs/00008,265
xNiBDGBw4Zs/00009,344
xNiBDGBw4Zs/00010,75
xNiBDGBw4Zs/00011,85
xNiBDGBw4Zs/00012,84
xNiBDGBw4Zs/00013,211
xNiBDGBw4Zs/00014,112
xNiBDGBw4Zs/00015,320
xNiBDGBw4Zs/00016,299
xNiBDGBw4Zs/00017,216
xNiBDGBw4Zs/00018,156
xNiBDGBw4Zs/00019,209
xNiBDGBw4Zs/00020,295
xNiBDGBw4Zs/00021,145
xNiBDGBw4Zs/00022,274
xNiBDGBw4Zs/00023,769
xNiBDGBw4Zs/00024,404
xNiBDGBw4Zs/00026,321
xNiBDGBw4Zs/00027,410
